 pose_Rx, pose_Ry, pose_Rz,S,center_deviation,gaze_deviation,L,label
0.569,-0.143,0.128,0.74535124,141.7936,731.3023232,-7.96E-13,1
0.504,-0.165,-0.008,0.805785124,93.736,474.2169667,6.25E-13,1
0.658,-0.451,0.171,1,140.943,902.8133067,-3.98E-13,0
0.324,0.012,-0.132,0.575834176,155.2625541,247.8232953,2.27E-12,1
0.378,-0.238,0.073,1,243.4021645,279.0717466,5.12E-13,0
0.156,0.572,-0.049,0.341632963,175.9383117,183.505032,1.14E-13,1
0.464,-0.594,-0.107,1,116.4216274,413.6412121,7.96E-13,0
0.445,0.174,-0.081,0.697940503,137.4856531,184.6005538,3.30E-12,0
0.451,-0.54,0.287,1,309.692966,687.6803678,-1.75E-12,1
0.14,-0.275,-0.054,0.72574359,259.4042204,567.5512902,8.81E-13,0
0.275,0.167,0.049,0.404923077,371.6044549,130.8436449,1.99E-13,1
0.326,-0.859,0.079,1,96.6496,917.2160417,1.42E-13,0
0.068,0.02,-0.007,1,155.406,373.6995747,-1.45E-12,1
0.578,0.172,-0.152,0.764150943,127.3124,385.5169585,-2.05E-12,0
0.085,-0.109,0.028,1,164.0822,129.4428039,9.09E-13,0
0.243,0.045,0.002,1,128.2360937,107.518712,3.41E-13,0
0.504,0.457,-0.099,0.662352493,187.1654688,473.0490724,-7.96E-13,1
0.117,-0.101,-0.277,0.436656133,220.9995313,100.7894411,-1.36E-12,1
0.206,0.512,0.017,0.853203103,90.24109375,334.6738016,9.09E-13,1
0.299,0.725,-0.028,1,37.2109375,350.7340271,1.42E-13,1
0.211,-0.185,-0.097,1,82.603,347.5049261,-2.27E-13,0
0.305,-0.249,-0.212,0.951219512,102.8944,240.3117074,1.14E-12,0
0.488,0.163,-0.069,0.65520728,94.46633166,215.3167714,-2.84E-14,1
0.309,0.034,-0.054,1,90.85301508,76.85690222,0,0
0.134,-0.023,0.006,0.824043716,243.8142,258.4106341,2.27E-13,0
-0.116,0.731,-0.009,1,229.0672,178.8392323,3.41E-13,1
0.619,-0.159,-0.013,0.7265625,205.0219619,383.8074576,-3.41E-13,0
0.573,-0.595,0.082,1,205.804978,476.4392496,0,1
0.302,0.307,0.155,0.62706044,162.0062958,72.26291657,-2.73E-12,1
0.535,0.169,0.017,1,61.72053571,327.4144753,-2.84E-13,0
0.436,0.302,-0.207,1,145.9584375,204.4158278,-2.27E-12,0
0.241,0.032,-0.104,0.297006432,124.9726563,206.3517393,-2.27E-13,1
0.425,-0.353,0.13,0.366650173,103.498125,259.4215302,-6.82E-13,1
0.755,-0.407,0.086,0.414545455,105.5832813,1432.820052,-3.91E-14,1
0.683,-0.528,0.278,1,32.74734375,744.1844824,-4.55E-13,1
0.415,-0.252,0.105,1,95.76523929,177.6945166,0,1
0.423,-0.458,0.075,0.700378583,115.3634761,625.7348727,-1.14E-13,0
0.455,-0.35,-0.061,1,177.826875,261.1179522,1.71E-13,1
0.606,0.276,-0.061,0.80127186,153.7265625,460.5961261,-1.90E-12,0
0.874,0.262,0.104,0.705977908,141.9316288,944.2048057,-2.84E-13,1
0.693,0.245,-0.018,1,93.84943182,533.6903824,2.30E-12,0
0.264,-0.468,-0.05,1,151.5914,533.9199138,-1.02E-12,0
0.239,-0.332,-0.043,0.643508467,155.115,79.82178394,9.09E-13,1
