frame,face,Bystander Label
1,0,1
1,1,1
1,2,0
2,0,1
2,1,0
2,3,1
3,0,0
3,1,0
4,0,1
4,1,0
4,2,1
5,0,0
6,0,1
6,1,0
7,2,0
8,0,0
8,1,1
9,2,1
9,3,1
9,4,1
10,0,0
10,1,0
11,0,1
11,1,0
13,1,0
13,2,1
14,0,0
14,1,1
14,2,1
15,0,0
16,0,0
16,1,1
16,2,1
17,0,1
17,3,1
20,0,1
20,4,0
21,0,1
21,1,0
22,0,1
22,1,0
24,1,0
24,2,1
25,0,0
25,3,0
25,4,0
26,0,0
26,2,1
27,0,1
28,0,0
28,1,1
31,1,0
32,1,0
33,0,0
33,3,1
33,4,1
34,0,0
34,1,1
35,0,0
35,1,1
36,0,0
36,1,0
36,2,1
38,0,0
38,2,1
39,0,0
40,0,0
41,0,0
42,0,0
42,1,0
44,0,0
44,1,1
44,2,1
45,0,0
48,0,1
48,1,0
49,0,0
49,1,0
49,2,1
53,0,1
53,1,0
57,0,0
57,1,0
61,0,0
61,1,0
62,0,0
62,1,1
62,2,1
63,0,1
63,1,0
64,1,0
64,2,1
65,1,1
65,2,0
65,3,0
65,4,0
66,0,0
67,1,1
68,0,1
69,1,1
69,2,1
69,3,0
72,0,1
72,1,0
74,0,1
74,1,0
75,0,0
75,1,1
77,0,0
78,1,0
79,0,0
81,0,1
81,2,0
82,0,1
82,1,0
84,0,0
84,1,1
84,2,1
86,0,0
87,0,0
87,1,1
88,1,1
88,2,0
89,0,0
90,0,0
90,1,0
91,1,0
91,2,0
92,0,0
92,2,0
93,0,0
94,0,1
94,1,0
94,2,1
95,0,1
95,1,0
95,2,1
97,0,0
97,1,1
98,1,0
98,4,1
100,0,0
100,1,1
102,0,0
102,1,1
102,2,1
103,1,0
105,0,1
105,1,0
105,2,1
107,0,0
107,2,1
110,0,1
110,1,0
111,0,0
111,2,0
112,0,0
113,0,0
113,1,0
114,0,0
114,1,1
116,0,1
116,2,0
117,0,0
118,2,0
119,1,0
120,2,0
122,0,0
122,1,0
122,2,1
123,0,0
123,1,1
124,0,1
125,1,1
125,2,0
128,0,1
128,1,0
128,2,0
129,0,0
129,1,0
130,0,1
130,1,0
131,0,1
131,2,1
135,0,1
135,1,1
135,2,0
135,3,1
136,1,0
137,0,1
138,2,0
139,0,0
141,0,0
142,0,1
142,1,0
143,0,0
145,0,0
148,0,1
148,1,0
153,2,0
154,0,0
156,1,0
157,0,0
157,2,0
158,0,1
159,0,0
160,0,1
160,1,0
163,1,0
166,0,0
167,0,1
167,1,1
167,2,0
171,0,0
171,1,0
171,2,0
171,3,0
171,5,0
173,0,0
174,0,0
175,0,1
175,1,0
175,2,1
175,3,1
176,1,0
177,0,1
177,1,0
179,0,0
179,1,0
180,0,1
180,1,0
180,2,1
180,4,1
181,1,0
182,1,1
182,2,0
182,3,1
184,0,0
184,1,0
185,0,1
185,1,0
187,0,0
187,1,1
188,0,1
188,1,1
189,0,1
189,1,0
190,0,0
190,1,0
191,0,1
191,2,0
192,1,0
193,0,1
193,1,1
193,2,0
193,3,1
193,4,1
195,1,0
195,2,0
196,2,0
197,0,0
198,0,1
198,1,1
198,2,0
198,3,1
199,0,0
201,1,1
202,1,1
203,0,0
203,1,1
205,0,1
205,1,0
205,3,1
206,0,0
207,0,0
207,1,1
208,0,0
209,1,0
209,2,1
210,0,0
212,0,1
212,1,1
212,2,0
213,0,0
213,1,1
